494,57,1971,39,0
517,21,2094,24,0
371,42,1471,72,1
557,44,2267,7,1
304,37,1258,68,0
57,80,116,71,1
272,72,1113,20,0
70,67,191,36,1
559,36,2371,64,0
70,38,172,21,0
293,57,1178,25,0
506,76,2010,47,1
131,72,616,73,1
78,48,220,72,0
185,49,860,70,1
85,44,297,74,0
299,7,1223,35,0
242,37,1057,43,0
110,46,419,63,0
78,2,217,73,0
557,51,2298,29,0
189,21,879,63,0
517,53,2074,61,0
561,8,2404,68,0
371,11,1466,21,0
57,51,110,61,0
277,7,1141,0,1
303,0,1242,42,1
557,50,2279,30,1
61,7,147,62,1
489,21,1901,22,0
387,59,1607,31,1
393,30,1710,39,0
561,43,2407,20,1
110,59,433,13,1
272,20,1124,29,0
494,59,1974,72,1
304,0,1273,0,1
557,31,2292,29,1
458,79,1820,26,0
97,7,361,73,0
371,56,1459,37,0
559,16,2358,30,1
517,0,2079,33,1
371,56,1459,40,0
494,70,1989,63,1
371,80,1448,0,1
489,11,1907,31,0
521,48,2139,74,1
554,30,2258,23,1
489,2,1887,75,0
393,43,1715,74,1
70,30,186,8,1
111,15,459,43,1
389,1,1689,20,0
477,26,1860,25,1
111,7,496,34,1
557,68,2273,24,0
557,14,2310,13,1
131,57,585,8,1
97,7,361,33,0
387,45,1616,9,0
272,21,1109,73,0
189,45,910,33,1
557,34,2314,29,0
141,0,674,51,1
84,8,274,42,1
315,49,1304,22,0
393,30,1710,14,1
57,34,129,9,0
131,0,584,45,0
84,8,274,24,1
297,3,1216,1,1
112,59,526,33,1
175,1,810,75,1
561,48,2390,75,1
561,45,2397,0,1
161,58,722,70,1
175,21,825,61,0
393,30,1710,57,1
557,11,2295,8,1
111,10,464,57,0
272,7,1111,2,0
131,38,599,33,1
242,27,1051,23,1
189,48,878,25,0
373,21,1481,22,0
141,16,676,48,1
49,43,70,4,0
380,52,1567,54,1
277,48,1133,2,1
371,20,1458,14,1
139,44,655,37,1
554,1,2211,57,0
304,15,1275,33,1
557,38,2268,75,0
387,44,1617,8,1
111,27,493,0,1
293,48,1191,8,1
373,67,1515,37,1
489,30,1929,63,0
173,53,754,54,0
557,15,2275,0,1
517,47,2086,68,1
387,26,1615,64,1
111,15,459,34,1
380,48,1564,73,0
97,80,374,75,1
561,56,2394,68,1
242,8,1064,39,0
173,11,780,7,0
489,76,1902,39,1
277,72,1143,20,1
494,66,1951,61,1
380,43,1563,57,0
161,1,709,64,1
57,59,115,75,0
356,79,1419,26,1
506,2,2025,8,1
561,14,2438,73,1
70,56,178,22,1
173,27,770,34,1
371,80,1448,37,1
70,23,176,39,1
293,46,1198,29,1
70,7,175,2,1
78,42,256,38,0
332,10,1371,49,0
316,20,1315,21,1
139,67,665,25,1
494,46,1959,50,0
517,80,2107,63,1
213,26,955,38,0
517,14,2117,14,1
110,24,442,2,1
112,2,521,57,1
213,16,954,75,1
506,1,2026,39,1
84,26,272,54,1
557,8,2311,72,0
389,59,1682,54,0
123,7,566,35,1
557,36,2305,43,0
173,1,793,33,0
85,41,296,39,1
213,56,959,49,1
189,7,894,25,0
303,72,1246,49,0
78,44,232,38,0
131,53,597,7,0
561,36,2434,64,0
489,34,1930,73,1
494,56,1942,37,1
61,0,142,66,1
489,4,1885,58,0
489,67,1917,47,1
112,66,547,39,1
175,16,815,30,0
559,15,2333,4,1
494,70,1989,37,0
293,45,1173,42,0
557,46,2284,57,0
371,56,1459,29,0
303,44,1240,0,1
521,43,2132,47,0
110,31,429,22,1
185,2,843,54,0
554,34,2257,39,1
70,0,168,40,0
131,36,620,0,0
389,66,1676,61,1
376,48,1525,64,1
554,24,2250,0,1
506,45,2034,21,0
343,43,1397,40,1
131,27,609,70,1
373,56,1502,50,0
84,66,282,25,1
40,48,49,73,1
554,43,2223,50,0
517,42,2108,72,1
97,27,365,74,1
559,36,2371,57,0
131,59,590,37,1
111,77,503,54,0
218,7,989,62,1
70,77,174,23,0
557,58,2283,21,1
112,10,532,40,1
477,43,1866,70,1
371,36,1469,73,1
94,30,330,71,1
521,44,2128,29,0
373,27,1503,70,1
110,50,415,29,0
110,10,404,68,0
554,1,2211,50,1
388,26,1635,43,0
380,37,1570,57,1
277,8,1145,61,1
213,52,972,24,1
189,44,892,74,0
242,42,1065,38,1
293,30,1175,0,1
389,62,1666,12,1
189,42,915,29,0
131,56,607,21,0
506,38,2042,9,0
78,59,230,33,0
112,27,539,21,0
506,43,2031,14,0
561,58,2417,54,0
272,52,1112,58,0
57,20,112,43,1
561,52,2408,22,1
554,59,2236,54,1
304,47,1271,37,1
494,47,1960,24,0
277,36,1149,22,0
559,48,2383,61,0
293,72,1181,74,0
135,30,629,54,0
110,8,444,74,0
381,16,1579,32,1
343,1,1400,42,1
175,16,815,4,0
371,1,1454,37,1
110,38,434,22,1
139,0,640,39,1
561,10,2401,2,0
373,46,1501,63,0
94,66,332,31,0
78,36,255,7,1
535,79,2164,26,1
554,3,2226,74,0
477,47,1849,70,0
189,53,880,23,1
173,36,787,61,0
78,47,241,58,0
218,16,986,52,1
95,58,338,45,0
49,49,74,24,1
373,48,1483,20,0
506,44,2032,57,0
494,68,1950,13,1
131,58,588,65,0
376,43,1529,23,1
477,7,1852,20,1
371,56,1459,43,0
389,8,1672,68,0
561,38,2399,42,0
557,47,2269,33,0
561,11,2426,31,1
189,51,907,22,1
189,16,912,33,0
494,24,1986,40,0
70,21,159,39,1
387,41,1610,54,1
517,11,2100,54,0
494,1,1944,23,0
371,26,1461,71,1
131,37,613,24,0
554,31,2232,42,1
213,66,975,22,1
293,59,1187,29,0
293,27,1195,24,1
332,49,1355,47,1
293,43,1177,36,0
112,57,527,40,1
242,66,1067,24,1
371,59,1473,57,1
73,59,211,35,1
139,57,641,52,0
304,58,1282,14,1
97,21,343,64,0
380,56,1557,9,0
561,8,2404,2,1
70,66,197,25,1
506,79,2019,37,1
517,4,2078,63,1
477,58,1856,70,1
272,44,1125,21,0
489,20,1900,4,1
94,20,326,14,0
131,46,606,74,0
135,66,628,71,0
97,1,375,57,1
494,6,1985,71,1
97,2,344,61,0
97,19,383,30,0
489,53,1881,9,0
371,19,1474,9,1
489,41,1920,75,0
554,10,2241,37,1
388,0,1642,70,1
559,43,2347,72,0
173,72,784,49,1
111,6,465,29,0
173,49,757,34,0
373,2,1482,38,0
559,45,2354,23,1
554,1,2211,47,0
373,58,1487,24,1
557,71,2302,43,1
373,77,1498,13,0
189,10,883,54,0
554,0,2215,4,0
57,27,105,22,0
242,49,1030,75,0
78,49,223,7,0
131,37,613,42,0
57,2,86,70,0
57,36,123,20,0
489,11,1907,13,1
70,42,195,31,1
293,27,1195,14,0
332,30,1369,8,0
489,19,1932,22,0
78,27,243,14,0
494,13,1990,43,0
489,56,1891,13,1
332,37,1376,72,1
494,49,1982,42,0
110,11,431,50,0
389,43,1668,41,1
371,20,1458,13,1
111,67,499,14,1
110,10,404,54,0
561,43,2407,61,0
388,3,1656,1,0
517,26,2092,13,1
489,42,1915,39,1
112,47,522,7,0
561,1,2389,39,1
131,52,598,58,0
380,62,1550,53,1
161,20,719,34,1
332,72,1358,7,1
110,41,405,75,0
272,37,1126,24,1
388,8,1633,25,1
373,37,1509,14,0
387,21,1599,37,1
161,8,731,42,1
489,52,1923,72,0
388,72,1646,58,1
393,48,1705,74,1
97,53,352,14,0
78,36,255,39,0
373,4,1491,72,0
559,67,2369,22,1
371,15,1446,7,1
139,0,640,33,1
70,43,171,42,1
213,0,958,25,1
293,7,1170,21,0
321,1,1332,36,0
559,24,2374,22,0
557,71,2302,14,1
299,62,1221,55,1
489,79,1896,23,1
131,47,605,63,1
131,2,591,24,0
506,16,2039,23,1
517,8,2118,64,0
213,45,951,58,1
57,53,94,39,0
494,44,1962,64,0
557,30,2315,33,0
477,53,1864,47,1
199,48,934,74,0
489,2,1887,36,0
506,58,2009,8,1
49,0,64,63,1
175,47,808,50,0
376,48,1525,72,1
332,1,1365,4,1
293,8,1188,33,1
373,8,1518,39,0
97,47,366,72,0
517,30,2120,0,1
57,4,98,31,1
139,48,657,54,1
78,52,225,37,0
494,31,1972,39,1
554,11,2235,31,0
139,44,655,64,0
561,16,2398,57,1
57,15,96,37,1
559,42,2367,36,1
517,37,2102,29,1
561,42,2393,40,1
213,67,949,38,1
173,53,754,21,0
97,15,356,39,1
112,59,526,43,1
554,10,2241,57,0
561,14,2438,58,1
85,49,301,9,0
111,29,451,8,1
506,7,2006,70,0
489,38,1910,43,1
70,2,161,71,0
110,10,404,0,0
175,30,811,9,1
242,53,1037,30,0
559,6,2373,43,0
189,42,915,23,0
377,79,1544,26,1
332,0,1351,63,0
557,24,2307,43,1
557,66,2274,31,1
332,56,1356,40,1
494,70,1989,61,1
189,43,890,14,0
561,66,2410,22,1
506,36,2047,72,0
139,30,656,20,0
506,30,2055,73,1
110,7,413,58,0
57,77,101,40,0
554,6,2249,8,1
561,3,2422,25,1
277,48,1133,8,1
521,0,2129,73,1
494,13,1990,61,1
57,8,127,13,0
393,1,1713,36,0
242,8,1064,21,0
506,4,2022,57,1
57,8,127,50,0
559,7,2336,34,1
559,44,2348,38,0
380,47,1558,8,0
489,72,1912,9,0
135,43,634,68,0
161,7,732,43,1
561,8,2404,23,1
554,31,2232,74,1
554,8,2254,49,1
557,2,2282,9,1
299,7,1223,69,0
332,45,1348,34,1
303,43,1247,33,0
242,49,1030,30,1
78,8,257,40,0
139,7,645,10,0
277,20,1150,21,0
112,30,533,63,1
173,30,790,64,1
135,49,630,36,0
304,27,1287,72,1
371,44,1453,70,0
521,30,2138,40,1
557,66,2274,7,1
561,16,2398,72,1
57,6,124,31,1
561,68,2409,73,1
139,43,647,39,0
373,31,1506,7,0
70,34,169,38,0
110,49,406,75,0
173,42,785,36,1
49,49,74,63,0
489,38,1910,8,1
559,47,2346,7,1
57,77,101,25,0
506,27,2030,0,1
49,72,61,61,0
371,49,1440,34,0
494,45,1966,61,1
40,0,45,33,1
242,30,1055,37,1
110,37,432,39,0
213,27,969,47,0
110,47,421,7,1
112,72,550,49,1
40,0,45,74,0
161,37,726,71,0
293,72,1181,47,0
131,23,604,50,0
78,47,241,34,1
559,68,2331,70,0
371,53,1441,2,0
303,48,1253,0,1
373,1,1512,71,1
517,15,2073,58,1
135,49,630,47,1
304,38,1284,2,1
185,66,856,50,1
554,44,2224,31,0
293,49,1169,72,0
110,67,439,37,1
110,41,405,61,0
272,8,1108,58,0
489,58,1889,14,1
494,66,1951,64,0
78,21,218,64,0
139,46,662,23,0
277,44,1138,23,1
189,58,884,8,1
561,71,2431,21,1
494,24,1986,23,1
521,16,2133,33,0
489,37,1909,22,1
97,31,368,63,0
95,57,335,32,1
557,19,2317,57,0
272,59,1116,72,0
381,16,1579,59,1
173,41,758,63,0
393,8,1720,40,1
293,30,1175,75,0
78,52,225,54,0
521,43,2132,37,1
371,8,1470,73,0
554,21,2230,31,1
78,42,256,21,0
561,15,2400,75,0
517,57,2098,8,1
373,20,1505,23,1
189,19,916,37,0
97,29,385,37,0
175,66,821,58,1
494,41,1984,40,1
175,1,810,34,0
489,34,1930,23,0
213,23,950,9,1
189,20,900,14,1
554,57,2233,2,0
381,59,1583,59,1
304,57,1290,20,1
175,49,819,74,1
213,59,964,22,1
111,50,477,40,1
343,45,1394,7,0
561,46,2418,58,1
173,44,771,71,1
477,48,1854,42,1
161,66,728,72,1
277,56,1146,43,1
131,59,590,66,1
135,16,631,2,1
110,26,427,43,0
557,13,2313,71,0
213,41,961,38,0
506,16,2039,75,0
111,58,475,25,1
304,7,1266,63,0
561,27,2419,39,1
293,43,1177,14,0
559,4,2338,36,1
559,66,2332,30,1
213,26,955,36,1
141,62,677,53,0
506,46,2027,0,1
561,80,2430,31,1
110,29,443,8,1
112,43,525,47,1
110,29,443,74,0
489,41,1920,39,1
387,16,1596,63,1
123,7,566,20,1
554,50,2213,25,1
343,1,1400,49,0
559,2,2340,40,0
494,45,1966,42,1
517,52,2115,33,1
517,21,2094,2,0
506,2,2025,61,0
517,67,2109,37,1
388,58,1644,42,1
316,20,1315,75,1
173,72,784,47,0
561,30,2396,43,1
559,71,2368,36,0
489,53,1881,38,0
561,67,2432,42,1
371,20,1458,23,1
242,7,1045,42,0
393,26,1719,37,1
111,16,489,25,1
489,0,1886,72,0
70,67,191,73,1
171,79,747,26,1
559,3,2349,33,0
506,53,2021,64,1
242,38,1041,9,0
373,42,1519,61,0
489,79,1896,49,1
304,66,1263,4,1
173,51,761,74,0
559,45,2354,68,1
304,57,1290,71,1
494,46,1959,22,0
272,66,1105,72,1
111,41,476,9,1
139,16,652,8,1
131,23,604,58,1
173,29,789,8,1
111,45,457,42,0
111,58,475,13,1
373,1,1512,72,0
112,56,543,39,1
494,80,1978,37,1
70,53,164,4,1
213,58,952,75,1
199,1,933,39,1
277,8,1145,74,1
389,52,1680,57,0
373,8,1518,23,0
78,56,242,75,0
304,20,1260,73,1
477,72,1861,2,1
343,0,1395,74,0
175,66,821,7,1
213,27,969,64,1
111,71,500,54,1
242,44,1043,49,1
70,0,168,34,1
94,47,329,43,0
139,66,649,61,0
57,24,125,30,1
494,23,1964,29,1
561,23,2421,54,1
173,52,756,31,0
112,38,524,24,0
110,20,428,21,1
561,16,2398,42,0
185,52,863,50,0
489,57,1905,9,0
110,36,440,43,0
388,26,1635,8,1
332,18,1382,26,1
316,49,1309,61,0
388,2,1631,33,0
489,67,1917,50,1
57,20,112,57,1
272,2,1128,7,0
110,42,438,43,0
111,36,479,14,1
559,42,2367,70,0
78,53,226,49,0
332,57,1366,25,0
494,68,1950,34,1
521,45,2131,38,1
332,47,1354,36,0
557,27,2286,13,1
213,0,958,64,0
277,72,1143,25,1
506,14,2053,20,1
173,19,794,63,1
213,23,950,40,1
506,77,2013,61,0
559,46,2343,4,0
559,6,2373,54,1
112,10,532,58,0
94,0,328,30,0
293,30,1175,22,1
111,69,461,42,0
557,10,2264,37,1
371,31,1460,57,0
494,66,1951,58,1
111,23,454,14,1
78,45,252,58,0
517,30,2120,8,1
517,44,2088,8,1
189,31,901,47,0
242,16,1062,40,1
111,50,477,22,1
477,43,1866,9,0
111,48,473,36,1
213,30,974,50,0
373,58,1487,61,1
373,7,1499,68,1
506,13,2056,25,0
139,10,648,33,0
304,41,1261,72,0
242,30,1055,2,0
393,10,1702,64,1
303,47,1241,31,1
293,1,1189,39,0
477,36,1843,50,1
111,71,500,14,1
242,38,1041,22,1
131,31,610,75,0
277,0,1147,43,1
343,45,1394,43,0
293,26,1185,9,0
303,10,1235,7,0
97,7,361,36,0
489,30,1929,33,0
554,34,2257,54,0
94,47,329,23,0
561,27,2419,72,1
321,79,1336,26,1
185,48,858,30,1
84,48,283,64,1
131,37,613,37,1
380,58,1551,23,1
489,15,1880,21,0
554,15,2209,75,0
272,0,1119,34,1
506,19,2059,50,0
175,47,808,33,1
506,45,2034,29,1
477,43,1866,25,0
517,34,2121,75,0
389,2,1677,43,0
112,1,551,39,0
161,59,723,2,0
139,59,646,35,1
561,8,2404,47,1
489,6,1921,4,0
174,12,798,1,1
517,15,2073,0,1
554,31,2232,14,0
277,1,1135,47,0
293,56,1171,14,1
272,10,1122,72,1
315,66,1305,42,0
189,67,911,21,0
389,45,1678,75,1
242,56,1050,57,0
371,47,1456,0,1
489,3,1897,64,1
559,76,2355,42,0
321,30,1335,31,0
494,47,1960,70,1
389,26,1679,63,1
559,41,2372,13,1
489,52,1923,71,0
189,19,916,64,0
242,43,1042,37,0
272,58,1117,37,0
57,44,106,75,0
85,49,301,50,1
303,20,1234,58,1
388,59,1637,25,0
112,45,531,4,1
557,10,2264,34,1
557,41,2271,24,0
371,20,1458,54,1
110,20,428,31,1
85,66,292,49,1
242,27,1051,73,1
393,30,1710,43,0
557,30,2315,63,0
78,46,240,13,0
332,7,1360,42,1
355,66,1417,54,1
506,45,2034,24,1
111,4,482,58,0
97,23,362,74,1
489,27,1892,2,1
78,77,237,75,0
561,42,2393,74,1
161,0,712,14,0
559,71,2368,9,1
321,48,1327,70,0
389,49,1685,33,0
517,6,2113,31,1
293,27,1195,70,0
561,8,2404,31,1
57,45,108,22,0
506,47,2029,70,1
112,49,534,72,1
494,46,1959,7,1
506,57,2017,75,1
373,46,1501,40,0
272,49,1106,42,1
494,79,1963,24,0
387,0,1608,2,0
135,30,629,50,0
78,58,221,8,1
111,77,503,20,0
489,44,1895,74,0
557,79,2288,22,1
189,51,907,40,0
57,26,111,30,1
517,19,2123,21,0
293,41,1190,31,0
11,79,11,26,1
94,20,326,75,1
303,26,1249,72,1
371,77,1449,75,1
110,41,405,13,1
380,59,1553,64,1
373,16,1516,24,0
111,37,478,9,1
175,66,821,30,0
73,16,207,51,1
559,68,2331,7,1
557,44,2267,8,0
97,0,354,63,0
389,52,1680,9,1
70,67,191,20,1
70,43,171,2,0
517,21,2094,25,0
554,72,2240,57,1
78,7,235,75,0
561,13,2440,74,1
304,21,1278,7,0
517,49,2110,57,0
554,29,2252,7,1
371,53,1441,14,0
213,66,975,43,1
559,48,2383,68,1
494,77,1957,20,1
517,3,2090,37,1
506,58,2009,33,1
388,8,1633,36,0
381,7,1582,55,1
161,45,727,64,0
57,7,100,50,0
371,26,1461,23,1
557,71,2302,72,1
84,48,283,9,1
57,52,92,20,0
78,47,241,75,0
371,42,1471,37,1
559,48,2383,22,1
131,0,584,12,1
161,43,715,37,1
506,6,2049,57,0
489,66,1879,43,1
373,31,1506,22,1
332,10,1371,2,0
373,30,1510,37,0
293,1,1189,7,0
561,1,2389,36,1
97,66,384,29,1
73,57,206,53,1
161,30,716,2,0
380,48,1564,72,0
557,47,2269,30,0
189,8,914,63,0
561,77,2416,49,1
388,43,1625,11,0
371,1,1454,31,1
393,52,1701,64,0
111,10,464,14,1
94,66,332,73,1
173,56,769,34,1
393,45,1718,61,1
78,0,228,13,0
561,45,2397,70,1
373,59,1508,7,1
57,7,100,20,0
304,23,1270,57,1
110,44,424,0,0
213,0,958,42,1
131,1,615,43,1
304,30,1277,9,1
517,36,2111,57,1
175,43,814,73,0
380,48,1564,37,1
95,59,340,45,1
213,37,976,50,0
554,26,2228,47,1
49,48,62,40,1
489,59,1908,54,0
293,53,1180,70,0
561,57,2424,43,1
12,57,12,66,1
111,31,466,74,1
373,58,1487,4,1
185,67,850,38,1
554,26,2228,22,0
393,0,1694,49,1
315,66,1305,73,0
494,0,1948,74,0
242,21,1029,37,1
559,11,2359,54,0
94,30,330,72,1
185,1,838,72,0
373,27,1503,74,0
371,80,1448,36,1
376,30,1530,36,0
371,41,1442,42,1
489,69,1933,20,0
557,46,2284,29,1
387,20,1609,49,0
561,76,2423,0,1
111,70,471,7,1
557,15,2275,8,0
371,16,1468,57,1
173,37,783,25,0
78,11,233,47,1
218,59,990,69,0
494,11,1973,43,1
242,26,1053,75,1
477,48,1854,21,1
85,52,289,49,1
161,44,711,75,1
242,16,1062,33,0
111,67,499,42,1
559,15,2333,33,1
489,27,1892,54,0
376,36,1526,54,1
57,21,89,30,1
472,49,1836,64,0
189,46,896,75,0
489,37,1909,23,1
380,49,1555,14,0
321,66,1330,64,1
371,10,1443,47,1
389,52,1680,4,1
371,6,1472,70,1
303,30,1251,7,0
110,72,436,20,0
373,80,1511,39,1
78,27,243,74,0
373,44,1497,21,0
303,7,1250,72,1
376,16,1532,63,0
380,62,1550,37,0
554,67,2245,57,1
161,53,717,33,1
517,23,2091,8,1
78,49,223,43,0
380,30,1562,58,1
494,13,1990,74,0
489,1,1882,2,0
110,44,424,68,0
161,72,720,38,1
303,1,1239,33,0
494,31,1972,31,1
94,1,327,57,1
213,56,959,39,1
123,7,566,21,1
112,1,551,21,1
131,27,609,74,0
517,79,2089,33,1
517,20,2093,72,1
557,79,2288,2,1
78,49,223,4,0
70,26,183,25,1
371,27,1455,38,1
161,57,730,40,1
557,51,2298,37,0
494,8,1949,49,1
371,49,1440,63,0
189,38,891,9,0
371,11,1466,40,1
559,44,2348,24,0
57,29,126,61,1
277,66,1137,20,1
78,15,231,9,0
557,4,2280,13,1
521,48,2139,29,1
387,41,1610,42,1
110,56,420,22,0
373,36,1517,57,0
173,26,775,8,1
376,72,1535,25,1
110,37,432,30,0
477,2,1850,75,0
388,0,1642,61,0
105,79,395,26,1
173,72,784,43,1
521,21,2136,73,0
489,30,1929,2,0
303,20,1234,30,0
139,16,652,31,0
494,41,1984,75,0
173,19,794,14,0
554,51,2238,13,1
12,62,13,41,1
112,59,526,0,1
554,19,2260,50,0
517,67,2109,39,1
49,20,68,37,0
303,45,1238,42,1
559,10,2365,61,1
373,45,1514,13,0
371,4,1476,25,1
49,1,75,37,1
561,13,2440,25,0
371,66,1475,40,1
78,19,258,36,1
111,20,462,49,1
388,62,1623,59,1
343,43,1397,39,0
376,10,1540,68,1
123,43,567,37,1
70,43,171,13,1
332,67,1367,8,0
110,42,438,68,1
373,26,1507,22,0
559,36,2371,21,1
131,58,588,49,1
554,70,2255,61,1
111,29,451,70,1
371,51,1463,68,1
304,0,1273,74,1
494,1,1944,24,0
554,15,2209,40,1
141,7,679,10,1
316,49,1309,68,0
175,37,817,70,0
558,25,2330,1,1
175,1,810,36,0
517,66,2072,68,1
489,0,1886,25,1
494,27,1961,20,1
70,72,189,50,1
111,21,474,39,1
78,30,249,14,0
494,36,1983,7,1
111,50,477,42,1
489,2,1887,34,1
494,57,1971,8,1
189,16,912,2,1
557,69,2318,74,0
389,37,1684,23,0
304,36,1264,61,0
189,43,890,25,0
110,50,415,4,0
135,43,634,64,0
173,36,787,49,1
506,26,2035,58,0
554,21,2230,39,0
84,20,273,61,1
110,41,405,7,0
95,62,337,37,0
321,30,1335,37,0
332,23,1361,36,0
110,10,404,42,0
494,13,1990,36,0
161,41,710,21,1
173,66,759,61,1
557,13,2313,63,0
393,21,1708,34,0
477,59,1848,74,1
110,15,412,23,0
489,79,1896,2,1
189,52,882,43,0
388,47,1638,73,1
376,10,1540,33,1
293,45,1173,58,1
554,36,2247,72,0
477,26,1860,57,1
57,10,90,37,1
506,72,2005,21,0
554,51,2238,74,0
110,23,425,54,1
380,10,1561,47,1
272,0,1119,72,0
557,16,2294,47,0
185,36,839,24,0
371,42,1471,42,1
84,49,284,57,1
213,49,978,47,1
517,8,2118,8,1
97,34,355,38,0
554,70,2255,40,1
494,48,1947,74,1
57,38,118,71,1
477,59,1848,50,0
517,47,2086,2,1
316,49,1309,33,0
371,72,1464,24,1
293,31,1193,70,0
332,27,1373,70,1
139,7,645,35,0
373,26,1507,25,1
303,44,1240,24,0
371,31,1460,75,0
110,20,428,58,0
173,16,779,57,0
343,1,1400,37,1
489,79,1896,42,0
303,30,1251,72,0
517,26,2092,64,1
111,68,502,75,1
371,52,1439,0,1
304,72,1286,43,1
242,21,1029,14,0
557,47,2269,57,0
494,72,1976,9,0
189,31,901,21,0
332,66,1372,47,1
387,0,1608,30,0
517,43,2087,40,1
554,69,2261,29,0
112,36,537,49,1
175,16,815,38,0
111,68,502,73,1
70,52,166,7,1
371,49,1440,73,0
380,26,1566,25,1
380,47,1558,2,0
373,27,1503,64,0
554,66,2208,36,1
242,42,1065,71,1
559,19,2384,70,1
371,34,1444,49,1
293,45,1173,47,0
561,52,2408,64,1
559,14,2377,30,1
489,19,1932,43,1
189,0,887,72,0
371,56,1459,75,0
506,52,2051,39,1
561,10,2401,21,1
554,37,2237,31,1
559,48,2383,57,0
371,72,1464,37,0
175,30,811,61,1
380,45,1569,30,1
517,38,2103,40,0
559,68,2331,54,0
381,57,1578,24,0
554,59,2236,8,1
517,48,2122,37,0
557,4,2280,43,1
135,48,633,14,1
554,50,2213,24,1
173,0,764,40,0
95,57,335,17,1
381,0,1577,65,0
506,7,2006,34,1
70,59,184,74,1
173,37,783,21,0
293,53,1180,30,0
131,7,589,13,0
111,58,475,54,1
175,8,820,13,1
173,6,788,43,0
123,62,565,32,1
111,41,476,24,1
110,1,417,0,1
78,16,253,34,0
173,47,768,74,0
293,66,1184,25,0
84,48,283,33,1
371,4,1476,21,1
57,24,125,29,0
517,77,2081,73,1
97,31,368,70,1
561,80,2430,63,1
380,52,1567,23,0
561,46,2418,33,1
388,16,1626,0,0
61,59,148,69,1
272,30,1115,63,1
110,58,409,20,1
494,34,1991,39,1
112,7,529,14,1
123,0,568,14,1
489,70,1927,0,1
173,8,791,22,0
110,37,432,54,0
272,58,1117,7,0
173,43,772,74,0
242,49,1030,64,1
199,48,934,29,1
489,80,1914,57,0
557,6,2306,71,1
559,71,2368,20,1
371,19,1474,24,0
111,16,489,29,0
554,8,2254,74,1
97,42,382,54,1
185,1,838,68,1
506,46,2027,57,0
111,15,459,29,0
304,43,1285,7,1
554,42,2243,42,0
57,80,116,57,1
131,38,599,68,0
332,45,1348,73,1
78,77,237,7,0
78,49,223,50,0
477,1,1845,30,0
517,49,2110,9,0
389,2,1677,7,1
388,26,1635,39,0
110,37,432,37,0
293,1,1189,63,0
213,67,949,36,1
185,53,837,63,1
111,77,503,7,1
304,16,1276,23,0
57,24,125,43,0
131,47,605,68,0
559,36,2371,2,1
70,26,183,7,1
304,1,1265,72,0
489,72,1912,71,0
242,1,1058,4,1
272,16,1110,73,0
332,31,1349,29,0
517,4,2078,40,1
139,72,671,28,1
332,8,1375,36,0
489,8,1926,24,0
304,23,1270,24,0
85,66,292,73,1
111,10,464,23,1
561,31,2425,73,0
355,43,1414,34,1
112,27,539,38,0
557,37,2297,70,1
189,19,916,61,1
387,10,1600,54,1
389,45,1678,43,1
97,43,357,36,0
97,21,343,72,0
293,52,1194,34,0
380,44,1560,30,0
57,51,110,63,0
111,43,450,2,1
173,56,769,33,1
387,49,1618,21,1
489,11,1907,24,0
489,56,1891,33,0
506,4,2022,2,1
332,36,1359,25,0
78,36,255,74,0
559,1,2335,22,1
173,57,752,39,0
494,4,1954,43,1
78,67,254,22,0
161,57,730,22,1
112,8,545,23,0
112,38,524,63,1
189,8,914,39,0
175,48,823,37,1
94,47,329,13,0
554,19,2260,72,0
189,43,890,61,0
173,0,764,71,1
373,8,1518,22,0
12,7,14,67,1
84,26,272,23,1
554,71,2244,8,1
561,2,2415,7,1
173,27,770,29,1
213,72,967,2,1
189,44,892,37,0
373,72,1513,74,0
387,59,1607,21,1
373,26,1507,42,0
57,72,120,74,0
332,16,1357,38,0
554,16,2234,20,1
78,47,241,22,1
213,30,974,4,0
111,20,462,39,1
380,21,1575,34,1
506,51,2043,47,0
506,15,2020,73,1
494,21,1969,23,0
381,58,1581,16,1
559,66,2332,43,1
559,10,2365,73,1
494,0,1948,47,1
97,43,357,54,1
84,72,279,64,1
135,43,634,23,1
277,0,1147,70,1
189,27,899,57,0
97,38,359,36,0
110,58,409,34,1
506,30,2055,25,1
175,52,807,63,1
332,49,1355,33,0
517,66,2072,72,1
517,36,2111,68,1
57,41,91,31,1
388,30,1639,43,1
371,1,1454,21,0
110,11,431,7,0
57,53,94,21,1
78,23,236,38,0
173,57,752,20,1
561,49,2433,13,1
272,48,1121,73,0
112,41,541,13,1
70,0,168,70,1
139,45,653,38,0
97,15,356,54,1
111,7,496,31,0
57,49,93,38,1
49,16,59,39,0
371,48,1434,71,1
303,43,1247,30,1
489,51,1911,71,1
494,15,1943,73,1
561,36,2434,37,1
131,58,588,43,1
373,80,1511,23,1
494,21,1969,57,1
161,67,734,36,1
189,0,887,63,0
73,59,211,59,1
57,7,100,25,0
554,48,2259,54,0
293,56,1171,57,1
57,52,92,36,0
554,43,2223,24,0
489,57,1905,38,0
557,34,2314,9,0
57,52,92,70,1
112,43,525,34,1
175,49,819,2,0
393,8,1720,31,1
494,67,1981,54,1
559,34,2382,74,1
380,48,1564,71,1
78,49,223,29,0
189,58,884,34,1
380,7,1552,50,1
213,16,954,71,1
85,2,291,72,0
517,67,2109,43,1
70,45,190,21,0
173,21,749,47,0
