Drug1,Drug2,Drug12,cell,synergistic
DB00399,DB01103,2357,OVCAR8,0
DB00317,DB00188,934,MCF7,0
DB06589,DB00188,1568,OVCAR4,1
DB05294,DB00317,2157,RPMI8226,1
DB05812,DB00851,66,BT549,1
DB00380,DB01248,657,COLO205,0
DB00290,DB00553,237,RPMI8226,1
DB00997,DB00822,764,TC71,1
DB01033,DB01030,1340,A549,0
DB01204,DB01217,1416,SKMEL5,1
DB00481,DB01033,1782,KM12,1
DB08865,DB01033,416,NCIH23,0
DB00481,DB00947,1771,SW620,1
DB05294,DB00480,2163,NCIH522,0
DB05812,DB00851,66,NCIH322,1
DB01073,DB00947,850,HS578T,0
DB01073,DB01041,866,HCT15,0
DB08865,DB01169,390,SKMEL5,1
DB08865,DB00399,439,786O,0
DB00444,DB00619,2025,K562,1
DB00851,DB00724,530,OVCAR4,1
DB06772,DB01073,274,U251MG,1
DB00188,DB02424,246,SKOV3,1
DB01259,DB00947,1109,SKMEL28,0
DB00482,DB01030,352,NCIH322,0
DB08865,DB06772,394,RPMI8226,1
DB01204,DB01229,1446,ACHN,0
DB08881,DB00553,2225,MCF7,1
DB00642,DB01268,1655,MDAMB468,0
DB00947,DB01030,897,COLO205,1
DB01006,DB01254,1187,MOLT4,1
DB00694,DB01030,628,BT549,0
DB05812,DB00398,97,NCIH460,1
DB08828,DB00351,2300,KM12,0
DB01006,DB00928,1181,PC3,1
DB08865,DB00675,431,IGROV1,0
DB00755,DB01268,2102,HT29,0
DB00380,DB00482,651,HL60,0
DB08828,DB00987,2282,COLO205,1
DB00481,DB06813,1791,ACHN,1
DB00675,DB01041,1999,U251MG,1
DB08828,DB08881,2322,SKMEL28,1
DB08828,DB00544,2269,COLO205,1
DB00480,DB01259,1153,MDAMB468,0
DB00441,DB01268,989,HT29,1
DB08828,DB01169,2274,IGROV1,0
DB01005,DB01103,1027,NCIH522,0
DB08881,DB08828,2245,HCT15,0
DB00563,DB00553,1367,MOLT4,0
DB00563,DB04845,1364,LOXIMVI,0
DB01248,DB01143,692,U251MG,0
DB01229,DB01103,1553,OVCAR4,0
DB00553,DB00262,1380,SNB19,0
DB01206,DB00851,1233,MDAMB231,0
DB06772,DB00188,263,K562,1
DB00694,DB00351,615,NCIH226,1
DB01254,DB01030,584,NCIH1650,0
DB00480,DB00724,1151,LOXIMVI,0
DB01033,DB00553,1335,OVCAR8,0
DB00694,DB01103,623,HT29,1
DB00851,DB01254,523,MDAMB468,1
DB05294,DB00928,2141,K562,1
DB00997,DB01254,734,A2780,1
DB00481,DB00947,1771,NCIH460,1
DB00308,DB08877,1035,L1236,1
DB00481,DB00444,1797,DU145,1
DB00351,DB00987,1294,NCIH522,0
DB00851,DB00398,542,NCIH226,0
DB00724,DB01169,1067,HCT116,1
DB08877,DB01041,1883,DU145,1
DB00481,DB00380,1767,HS578T,0
DB00563,DB00987,1356,HL60,1
DB04868,DB00262,1497,SKMEL5,1
DB08865,DB08828,438,A498,0
DB00642,DB00351,1644,NCIH226,0
DB08865,DB00481,427,HL60,1
DB08865,DB06772,394,BT549,1
DB00675,DB00188,1979,NCIH226,1
DB01033,DB01143,1328,SKMEL28,0
DB05294,DB00480,2163,SKMEL2,1
DB01248,DB00290,695,ACHN,0
DB01177,DB08877,1085,L1236,1
DB00648,DB01217,1395,UACC257,1
DB00444,DB01206,2030,DU145,0
DB01073,DB01005,851,IGROV1,1
DB00398,DB00648,1918,LOXIMVI,1
DB00619,DB01268,1062,HCT116,1
DB00481,DB00675,1796,U251MG,1
DB00563,DB00619,1362,PC3,1
DB00755,DB00262,2084,DU145,0
DB00444,DB00399,2047,A549,0
DB00987,DB00675,469,CAKI1,0
DB00642,DB00947,1636,A549,1
DB08877,DB01005,1857,OVCAR4,1
DB06772,DB00642,293,OVCAR4,0
DB00563,DB01103,1369,NCIH460,1
DB00351,DB00619,1302,KM12,1
DB00380,DB01217,645,RPMI8226,1
DB00380,DB06813,675,MDAMB468,0
DB01217,DB06813,148,LOXIMVI,0
DB00480,DB08865,1138,HCT15,0
DB01103,DB01143,1739,NCIH460,1
DB00619,DB00290,1042,COLO205,0
DB00351,DB01033,1307,UACC62,0
DB00694,DB01033,616,NCIH460,0
DB00361,DB00188,2262,CAOV3,1
DB00928,DB01259,191,U251MG,0
DB04868,DB01217,1492,MDAMB231,1
DB01248,DB01169,693,SKMEL2,1
DB08865,DB00553,418,SKMEL5,1
DB08877,DB00544,1834,K562,0
DB00642,DB00437,1618,KM12,0
DB00928,DB00947,187,NCIH226,1
DB01229,DB01259,1547,T47D,0
DB08877,DB00619,1858,A549,0
DB01204,DB00648,1444,NCIH23,1
DB01103,DB01030,1748,NCIH23,0
DB00317,DB08881,977,MDAMB231,0
DB01041,DB00724,2057,SKMEL2,0
DB01005,DB04868,1025,HT29,1
DB00482,DB00947,334,HCT116,0
DB01254,DB01041,583,SKMEL28,0
DB08828,DB00544,2269,CAKI1,1
DB00290,DB00563,236,A549,1
DB00928,DB00563,193,T47D,0
DB08877,DB00317,1856,A498,1
DB00642,DB01103,1653,MALME3M,1
DB00480,DB00290,1134,MOLT4,1
DB08881,DB01041,2240,OVCAR8,1
DB06772,DB00399,308,NCIH522,1
DB00987,DB01229,464,SNB19,0
DB01006,DB00398,1206,HCT15,0
DB00482,DB01073,333,MCF7,1
DB00755,DB00928,2081,DU145,0
DB05294,DB08881,2187,UACC257,1
DB05294,DB01030,2185,NCIH322,1
DB08865,DB00351,415,A549,0
DB08828,DB00724,2294,HL60,1
DB00481,DB00851,1764,HCT116,1
DB00480,DB00619,1150,SKMEL5,0
DB00851,DB08881,548,A549,1
DB00481,DB01041,1798,MDAMB468,1
DB00482,DB00398,348,COLO205,1
DB05812,DB00648,87,CAKI1,1
DB08881,DB01217,2195,SKOV3,1
DB00317,DB00553,960,SKMEL28,1
DB00563,DB00619,1362,NCIH522,1
DB00947,DB00563,891,NCIH322,1
DB08865,DB05294,436,RPMI8226,1
DB06772,DB00642,293,OVCAR8,1
DB06589,DB01248,1578,HCT116,1
DB05294,DB00544,2135,SKMEL5,0
DB00380,DB00675,680,DU145,0
DB08828,DB06813,2310,MDAMB231,1
DB00351,DB00648,1310,A498,0
DB08865,DB01073,404,DU145,0
DB00351,DB00851,1295,OVCAR8,1
DB08865,DB00563,417,MCF7,0
DB00755,DB00928,2081,CAKI1,0
DB00987,DB04868,463,NCIH522,0
DB06772,DB04845,280,MALME3M,1
DB00188,DB00398,248,SKMES1,1
DB00481,DB00317,1772,HS578T,1
DB05294,DB01143,2138,SW620,1
DB01006,DB00398,1206,MOLT4,1
DB05812,DB08865,64,786O,1
DB00642,DB00755,1660,NCIH226,0
DB00675,DB06813,1995,LOXIMVI,1
DB01259,DB01143,1100,ACHN,0
DB01217,DB00262,139,IGROV1,0
DB00361,DB01259,2266,NCIH23,1
DB00851,DB00188,518,SKMEL28,1
DB01217,DB04845,143,A498,0
DB00317,DB01033,958,U251MG,0
DB00675,DB00262,1980,HL60,0
DB01006,DB01143,1178,NCIH460,1
DB06813,DB00563,1694,SKOV3,1
DB05294,DB01217,2139,SW620,1
DB00694,DB01248,604,PC3,0
DB01006,DB00675,1208,MDAMB468,1
DB00642,DB00755,1660,K562,0
DB00437,DB00530,114,DU145,0
DB00481,DB06772,1759,HCT116,1
DB00235,DB08877,1390,L1236,0
DB00317,DB00928,932,HCT15,0
DB00262,DB01143,311,CAKI1,0
DB08828,DB00544,2269,NCIH460,0
DB00441,DB01259,987,MDAMB436,0
DB01268,DB01143,1931,SKMEL5,0
DB01229,DB01268,1555,RKO,0
DB00444,DB00675,2042,COLO205,1
DB08865,DB01041,433,MDAMB231,0
DB00380,DB01041,682,NCIH460,1
DB00642,DB01033,1645,NCIH522,0
DB01204,DB00188,1420,NCIH23,0
DB08881,DB01206,2221,SKOV3,1
DB00437,DB00724,115,HT29,1
DB00481,DB01041,1798,786O,0
DB08881,DB08828,2245,HL60,1
DB00481,DB00563,1783,A549,1
DB00380,DB00928,647,U251MG,0
DB00563,DB01033,1366,SKOV3,0
DB05294,DB00563,2168,SW620,1
DB00694,DB00351,615,SKOV3,1
DB00544,DB00262,16,RPMI8226,0
DB01005,DB04845,1020,MALME3M,0
DB00544,DB04868,37,HS578T,0
DB05294,DB04845,2161,NCIH322,1
DB06589,DB00544,1560,DU145,1
DB00675,DB01143,1974,SW620,1
DB05812,DB08828,106,NCIH226,0
DB00694,DB00947,607,ACHN,0
DB05294,DB00380,2152,NCIH226,0
DB00290,DB01030,243,SF295,1
DB00351,DB00648,1310,SKMEL28,1
DB01005,DB00553,1023,MOLT4,0
DB05294,DB00444,2183,HT29,1
DB00851,DB01006,533,OVCAR4,1
DB00773,DB01268,791,DLD1,0
DB08877,DB06813,1875,786O,0
DB00361,DB01254,2263,A375,1
DB08865,DB01033,416,786O,0
DB05294,DB00648,2170,HL60,1
DB00544,DB00398,42,HCT15,0
DB01006,DB00675,1208,HS578T,1
DB00481,DB08828,1803,MALME3M,1
DB00851,DB01217,514,NCIH522,0
DB00317,DB00380,945,K562,0
DB00675,DB00188,1979,OVCAR8,1
DB04845,DB01169,1081,UACC62,0
DB00481,DB01229,1788,HT29,1
DB00481,DB00399,1804,A498,0
DB06589,DB00851,1574,SNB19,1
DB00482,DB01169,324,SKMEL28,1
DB01005,DB01217,1012,NCIH226,1
DB00444,DB01143,2007,KM12,0
DB00317,DB00437,928,MDAMB468,0
DB00928,DB00530,186,SKMEL28,0
DB00648,DB04868,1406,UACC257,0
DB01006,DB00724,1194,UACC62,1
DB05812,DB00317,74,A549,1
DB01206,DB06813,1252,NCIH23,0
DB01204,DB00399,1458,COLO205,0
DB01254,DB01143,551,SF295,1
DB00481,DB00399,1804,SNB19,1
DB00481,DB00398,1794,COLO205,1
DB06772,DB00563,287,OVCAR8,1
DB06772,DB00317,276,SKMEL28,1
DB00928,DB00399,202,RPMI8226,0
DB00694,DB00619,609,HCT116,1
DB00675,DB00290,1978,UACC257,0
DB06589,DB00947,1581,IGROV1,1
DB00482,DB01073,333,OVCAR4,1
DB00987,DB00947,454,MDAMB231,0
DB05294,DB00317,2157,786O,1
DB00928,DB01033,192,SKMEL28,0
DB00563,DB02424,1361,HCT116,0
DB00262,DB04845,315,LOXIMVI,0
DB00675,DB00399,2001,HCT116,0
DB00987,DB00262,449,HCT15,0
DB00755,DB00262,2084,CAKI1,0
DB01103,DB00553,1746,NCIH460,1
DB08828,DB00675,2316,UACC62,1
DB06813,DB00530,1690,KM12,1
DB01006,DB01041,1209,NCIH23,0
DB00619,DB01259,1052,DU145,1
DB00947,DB01217,881,COLO205,0
DB00987,DB00437,442,NCIH226,0
DB00563,DB00188,1353,NCIH2122,1
DB00351,DB00851,1295,NCIH460,0
DB08865,DB00351,415,KM12,0
DB05294,DB00987,2148,NCIH23,0
DB00648,DB01217,1395,NCIH460,1
DB08828,DB00482,2280,HS578T,1
DB00480,DB00755,1174,HS578T,1
DB08828,DB00530,2288,SKMEL28,1
DB01259,DB00553,1116,RPMI8226,0
DB00480,DB00398,1168,MDAMB468,0
DB00642,DB00482,1626,HCT116,1
DB00380,DB00619,662,ACHN,0
DB08881,DB01206,2221,IGROV1,0
DB06772,DB00987,267,NCIH23,0
DB01259,DB01169,1102,T47D,0
DB00642,DB00947,1636,ACHN,0
DB00544,DB00553,35,BT549,0
DB08828,DB00188,2277,SKMEL2,1
DB00755,DB01169,2080,OVCAR4,0
DB08877,DB04845,1860,NCIH460,1
DB00619,DB01248,1046,KM12,1
DB08597,DB00433,732,TC32,1
DB08865,DB01030,434,MCF7,0
DB06772,DB04845,280,OVCAR8,1
DB00755,DB01033,2094,A549,0
DB06772,DB04868,291,BT549,1
DB00642,DB00444,1657,UACC257,0
DB08877,DB00351,1865,T47D,0
DB00317,DB00947,949,A549,1
DB05294,DB01033,2167,NCIH23,0
DB00480,DB00724,1151,OVCAR4,1
DB00399,DB06813,2356,DU145,1
DB08828,DB05812,2270,MDAMB468,1
DB01217,DB01248,140,U251MG,1
DB00480,DB00648,1160,PC3,0
DB00619,DB04845,1051,SKMEL2,1
DB00648,DB01103,1408,HT29,0
DB01041,DB01143,2052,MOLT4,1
DB00928,DB00262,184,BT549,0
DB00694,DB01005,608,HT29,0
DB01259,DB01030,1125,MDAMB468,0
DB01248,DB04690,760,TC71,0
DB06589,DB01041,1608,IGROV1,1
DB00642,DB06813,1652,K562,0
DB00694,DB00290,596,SKMEL5,0
DB00694,DB00851,602,SKMEL2,1
DB00851,DB00482,520,T47D,0
DB00928,DB00947,187,T47D,1
DB04868,DB01268,1512,SKOV3,1
DB01259,DB00530,1107,SW837,0
DB00544,DB01259,31,VCAP,0
DB00380,DB00262,650,NCIH460,0
DB00481,DB00262,1760,786O,0
DB01229,DB00928,1534,NCIH23,0
DB00987,DB01143,443,UACC62,0
DB00317,DB00928,932,MCF7,0
DB00380,DB01103,676,KM12,0
DB00317,DB01073,948,MDAMB468,0
DB00380,DB00351,668,SW620,1
DB05812,DB01033,84,SKOV3,0
DB00351,DB01030,1319,NCIH322,1
DB08828,DB00317,2291,BT549,1
DB01217,DB00262,139,MDAMB468,1
DB00290,DB01169,228,SKMEL5,1
DB06813,DB00553,1695,OVCAR8,1
DB00290,DB00437,225,BT549,0
DB00642,DB00399,1662,NCIH460,0
DB06772,DB04845,280,MDAMB231,1
DB00928,DB01254,185,BT549,0
DB00437,DB00553,117,MOLT4,1
DB06813,DB04845,1692,SF295,1
DB06772,DB01248,272,SKOV3,0
DB01006,DB00530,1189,NCIH23,1
DB00987,DB01041,470,MALME3M,0
DB00317,DB01229,964,SKMEL28,1
DB08877,DB00481,1877,A498,0
DB01006,DB01259,1196,HCT116,1
DB00553,DB00262,1380,COLO205,0
DB01103,DB01030,1748,A498,0
DB01033,DB00188,1330,COLO205,0
DB01254,DB01030,584,HCT116,1
DB00563,DB01041,1374,CAKI1,1
DB01206,DB00262,1229,MDAMB468,0
DB01006,DB00398,1206,NCIH460,1
DB06772,DB00188,263,DU145,1
DB01204,DB01229,1446,UACC62,0
DB04868,DB01254,1498,MALME3M,1
DB00928,DB01030,201,DU145,0
DB06772,DB01073,274,SF295,1
DB01248,DB00437,691,NCIH226,0
DB00544,DB00987,19,RPMI8226,0
DB04868,DB01259,1504,OVCAR4,1
DB00444,DB00553,2034,HT29,0
DB00380,DB01005,661,UACC62,0
DB00563,DB01143,1351,SKMEL28,0
DB08881,DB00290,2198,SW620,1
DB00724,DB00188,1068,UACC257,1
DB00398,DB00553,1917,KM12,0
DB01229,DB00399,1558,UACC62,0
DB05294,DB01254,2150,NCIH226,1
DB05294,DB08865,2147,SW620,0
DB05294,DB00544,2135,NCIH322,1
DB01206,DB00724,1241,NCIH322,1
DB00481,DB04868,1787,NCIH522,1
DB00987,DB04845,458,MCF7,0
DB00482,DB00947,334,COLO205,1
DB01204,DB01217,1416,HS578T,0
DB01041,DB01169,2053,DU145,0
DB01143,DB00530,127,NCIH460,1
DB08865,DB01073,404,NCIH460,1
DB06589,DB00317,1582,MALME3M,1
DB08881,DB00928,2197,UACC257,1
DB01073,DB01259,855,SKOV3,0
DB08877,DB08865,1846,ACHN,0
DB01033,DB00262,1331,U251MG,0
DB01204,DB01217,1416,LOXIMVI,0
DB00851,DB01103,541,SKOV3,0
DB00987,DB06813,465,UACC257,1
DB00317,DB01041,974,MDAMB468,0
DB00481,DB06772,1759,OVCAR4,1
DB00694,DB00619,609,SNB19,1
DB05294,DB06772,2144,KM12,1
DB00398,DB01030,1923,SKMEL5,0
DB00544,DB00398,42,NCIH1650,0
DB00553,DB01169,1378,SKOV3,0
DB06813,DB04845,1692,HT29,1
DB01103,DB01169,1740,HT29,0
DB00648,DB01033,1403,U251MG,0
DB01229,DB01143,1531,SKOV3,1
DB01033,DB04845,1334,UACC62,0
DB00482,DB01248,331,K562,1
DB00480,DB00553,1159,UACC257,1
DB01204,DB00648,1444,NCIH226,1
DB05812,DB01005,75,U251MG,0
DB00851,DB01041,545,NCIH23,1
DB01217,DB01041,151,MOLT4,1
DB08828,DB00987,2282,HS578T,1
DB00563,DB02424,1361,SW837,1
DB00317,DB01204,962,COLO205,1
DB05294,DB00987,2148,NCIH226,1
DB00755,DB01268,2102,NCIH322,0
DB01206,DB00530,1236,BT549,1
DB08881,DB00675,2238,NCIH522,1
DB01204,DB00563,1442,NCIH322,1
DB05812,DB00290,59,NCIH522,0
DB01103,DB00724,1744,BT549,1
DB01073,DB01030,867,MDAMB468,0
DB00437,DB00188,112,K562,1
DB00755,DB01217,2079,HCT116,1
DB01254,DB01268,581,NCIH23,0
DB01229,DB01268,1555,DU145,1
DB01006,DB00399,1212,BT549,0
DB06772,DB01030,303,A498,1
DB06772,DB01103,295,HL60,1
DB05294,DB06813,2176,SF295,0
DB00563,DB01103,1369,COLO205,0
DB00433,DB00608,2435,TC32,1
DB00480,DB01217,1131,PC3,1
DB06813,DB00530,1690,LOXIMVI,1
DB00290,DB00553,237,COLO205,0
DB06589,DB00553,1594,OVCAR4,0
DB08877,DB01204,1870,DU145,1
DB00481,DB01204,1786,T47D,0
DB08877,DB06813,1875,MDAMB468,0
DB08828,DB05812,2270,NCIH322,1
DB00317,DB00530,947,ACHN,0
DB00642,DB01073,1635,OVCAR8,0
DB00928,DB06813,196,KM12,1
DB01206,DB00437,1222,NCIH226,0
DB05812,DB06589,91,A549,1
DB00755,DB01229,2098,MDAMB231,1
DB01217,DB00928,137,PC3,1
DB08877,DB00188,1842,NCIH460,0
DB00987,DB01254,450,SKOV3,0
DB08865,DB00351,415,K562,1
DB00928,DB01169,181,LOXIMVI,0
DB00277,DB08877,2063,L1236,1
DB00619,DB01033,1053,SKMEL2,0
DB01033,DB00724,1333,SKMEL28,1
DB00481,DB00553,1784,PC3,1
DB08877,DB01030,1884,HS578T,1
DB00642,DB00947,1636,SKOV3,1
DB00530,DB01030,779,UACC62,1
DB08877,DB01143,1837,SKMEL28,1
DB00480,DB01005,1149,SKOV3,1
DB05294,DB01005,2158,T47D,0
DB00482,DB00437,321,A549,1
DB06772,DB00188,263,SF295,1
DB01248,DB04845,702,A498,1
DB01206,DB01033,1246,RPMI8226,0
DB00928,DB00399,202,BT549,0
DB00290,DB00530,231,MDAMB231,0
DB00563,DB00724,1363,SF295,0
DB08865,DB01169,390,SNB19,0
DB00544,DB01254,20,ZR751,0
DB01229,DB01268,1555,SKMES1,1
DB00351,DB08881,1321,MDAMB231,1
DB00755,DB01248,2086,MDAMB468,1
DB01073,DB01143,840,A498,1
DB01259,DB00563,1115,SNB19,1
DB08881,DB00444,2239,U251MG,0
DB00380,DB00755,684,NCIH322,0
DB00480,DB01204,1161,NCIH522,1
DB04845,DB01169,1081,HL60,1
DB06589,DB00553,1594,NCIH226,0
DB01268,DB00188,1935,ACHN,1
DB00724,DB00530,1070,NCIH23,0
DB08828,DB00290,2276,MDAMB231,0
DB00997,DB00188,733,RPMI7951,1
DB05294,DB06772,2144,SNB19,1
DB01411,DB08877,1701,L1236,1
DB00619,DB00928,1041,ACHN,0
DB06589,DB00188,1568,MALME3M,0
DB06589,DB00648,1595,NCIH23,1
DB00619,DB00290,1042,BT549,0
DB00380,DB01006,666,IGROV1,0
DB08828,DB00437,2271,OVCAR4,0
DB00570,DB00188,2250,SKOV3,1
DB00755,DB01030,2105,CAKI1,1
DB01248,DB00262,697,COLO205,0
DB08828,DB00648,2304,SKMEL5,1
DB01248,DB01033,704,SKMEL2,1
DB00851,DB00530,525,UACC257,1
DB08877,DB00724,1859,A549,0
DB00188,DB02424,246,SW837,1
DB00290,DB01033,235,OVCAR8,0
DB00851,DB00947,527,MALME3M,1
DB08881,DB00380,2208,MALME3M,1
DB00928,DB00947,187,HT29,0
DB05812,DB06589,91,MOLT4,0
DB01030,DB00262,2072,ACHN,1
DB00987,DB00724,457,SW620,0
DB01204,DB01073,1431,UACC257,0
DB01268,DB01030,1955,DU145,1
DB04868,DB01229,1507,HT29,1
DB00694,DB00437,591,NCIH522,1
DB01005,DB00290,1014,SNB19,0
DB00724,DB01030,1073,RPMI8226,0
DB00380,DB00851,654,NCIH522,0
DB00544,DB01254,20,ES2,1
DB08877,DB01229,1872,HCT116,1
DB01268,DB02424,1941,HT144,1
DB06589,DB00928,1566,HS578T,1
DB00563,DB00188,1353,HT144,1
DB01217,DB00437,134,UACC62,0
DB00694,DB01103,623,NCIH460,1
DB00482,DB01259,339,U251MG,1
DB00851,DB00399,549,HCT15,1
DB05812,DB01206,82,ACHN,1
DB06589,DB01169,1565,HCT116,1
DB01204,DB00928,1418,SNB19,1
DB01206,DB01103,1253,OVCAR8,1
DB08828,DB01204,2305,HCT15,1
DB00851,DB01073,526,HS578T,1
DB08881,DB00648,2226,BT549,1
DB01006,DB00290,1182,U251MG,0
DB00351,DB00399,1322,UACC62,1
DB05294,DB00290,2142,MCF7,0
DB00553,DB01030,1385,KM12,0
DB08865,DB00398,429,MDAMB231,0
DB08881,DB00481,2234,RPMI8226,1
DB00563,DB02424,1361,NCIH520,1
DB00380,DB01254,655,HCT15,0
DB05812,DB00290,59,U251MG,0
DB00398,DB00563,1916,HL60,1
DB00773,DB02424,788,COLO320,1
DB05294,DB00642,2175,UACC62,0
DB01248,DB01169,693,SKMEL5,1
DB05294,DB00724,2160,KM12,1
DB00351,DB01229,1312,MALME3M,1
DB00755,DB01030,2105,SKMEL28,0
DB08865,DB06813,425,SNB19,0
DB08865,DB01033,416,HCT15,0
DB00773,DB01254,786,CAOV3,1
DB00563,DB00987,1356,NCIH226,0
DB00482,DB00648,342,DU145,1
DB01206,DB01259,1243,HCT116,1
DB00997,DB01268,739,NCIH520,0
DB06589,DB01206,1590,K562,0
DB00694,DB00530,605,SNB19,0
DB05294,DB00755,2186,NCIH522,0
DB08865,DB01005,407,RPMI8226,0
DB01204,DB00544,1413,786O,0
DB06772,DB01143,258,A498,1
DB00262,DB01169,312,A498,1
DB00648,DB00530,1399,786O,0
DB00331,DB02424,1344,RPMI7951,0
DB00380,DB01206,667,ACHN,1
DB01204,DB00851,1425,NCIH522,0
DB06813,DB01103,1696,NCIH23,0
DB01204,DB00530,1430,SKMEL28,1
DB00480,DB00553,1159,NCIH460,0
DB08881,DB01254,2206,NCIH322,1
DB04868,DB06813,1508,HL60,1
DB06589,DB01248,1578,NCIH23,1
DB06772,DB00544,255,COLO205,0
DB06772,DB00619,278,NCIH23,1
DB00444,DB01254,2018,OVCAR8,0
DB01103,DB00188,1741,MDAMB468,0
DB08881,DB08865,2203,OVCAR8,1
DB00380,DB00851,654,MCF7,0
DB08828,DB01030,2319,K562,0
DB06813,DB00724,1691,MDAMB468,1
DB00619,DB01033,1053,U251MG,1
DB08828,DB01268,2315,IGROV1,1
DB00563,DB00553,1367,COLO205,1
DB00851,DB00437,512,MCF7,0
DB00987,DB00262,449,LOXIMVI,0
DB00398,DB01041,1922,ACHN,1
DB01268,DB00563,1947,SKMEL28,0
DB00481,DB00648,1785,MOLT4,0
DB00317,DB04845,953,NCIH23,0
DB01259,DB01268,1122,SKOV3,0
DB06589,DB00262,1570,BT549,1
DB06772,DB01041,302,NCIH23,1
DB01268,DB00290,1934,HCT15,1
DB05294,DB00351,2166,DU145,0
DB00441,DB01254,984,RKO,1
DB08828,DB00444,2317,MDAMB231,0
DB01204,DB01033,1441,ACHN,0
DB08828,DB01254,2284,NCIH226,1
DB00399,DB00290,2346,SKMEL5,0
DB00482,DB01169,324,HL60,0
DB01254,DB02424,567,NCIH1650,1
DB01234,DB01259,638,VCAP,1
DB06589,DB00851,1574,IGROV1,0
DB00947,DB00398,895,NCIH226,1
DB04868,DB00398,1511,ACHN,1
DB08828,DB04845,2295,HCT116,1
DB08828,DB06813,2310,NCIH23,1
DB01103,DB00262,1742,SW620,1
DB01268,DB04845,1944,MDAMB231,1
DB01268,DB00262,1936,A549,1
DB01217,DB00563,145,T47D,0
DB01204,DB00544,1413,NCIH322,0
DB00694,DB01041,627,SKOV3,1
DB00755,DB01268,2102,HL60,0
DB00481,DB00947,1771,KM12,1
DB04868,DB00724,1502,NCIH23,1
DB08877,DB00480,1862,HCT15,1
DB00380,DB00947,660,HCT116,1
DB00642,DB00987,1628,HCT116,0
DB08881,DB00544,2191,U251MG,0
DB00987,DB00619,456,COLO205,0
DB01259,DB00188,1104,NCIH520,1
DB04868,DB01143,1491,DU145,1
DB08881,DB00675,2238,RPMI8226,1
DB08828,DB01169,2274,CAKI1,0
DB00987,DB01041,470,MDAMB231,0
DB01005,DB00724,1019,U251MG,0
DB00619,DB00947,1048,SNB19,1
DB00642,DB01254,1630,NCIH23,0
DB01204,DB00724,1435,SKOV3,1
DB01033,DB00530,1332,NCIH322,1
DB06772,DB05294,305,SKMEL5,1
DB01030,DB00188,2071,MDAMB468,0
DB01259,DB01030,1124,HCT116,1
DB01204,DB00987,1424,SKMEL5,0
DB01204,DB01073,1431,NCIH226,1
DB01248,DB00530,699,SKOV3,0
DB00619,DB04845,1051,K562,1
DB01073,DB01030,867,MALME3M,0
DB00648,DB00399,1412,SF295,1
DB00997,DB00188,733,A2058,1
DB00544,DB01254,20,SF295,0
DB00480,DB01229,1163,SKMEL28,1
DB00642,DB01254,1630,BT549,0
DB01259,DB01030,1124,KPL1,0
DB00480,DB00544,1128,OVCAR4,1
DB01204,DB00694,1427,MOLT4,1
DB00380,DB01206,667,KM12,0
DB00642,DB01217,1620,HCT116,1
DB00290,DB04845,234,OVCAR8,1
DB00351,DB01229,1312,A549,0
DB00351,DB01073,1299,NCIH23,1
DB06772,DB00648,289,OVCAR8,1
DB00563,DB01103,1369,A549,0
DB00648,DB01217,1395,NCIH522,0
DB00544,DB01259,31,SKOV3,0
DB01073,DB00648,858,HCT116,0
DB08828,DB00399,2323,NCIH226,1
DB08881,DB00642,2231,CAKI1,1
DB01254,DB01143,551,T47D,1
DB04868,DB04845,1503,CAKI1,1
DB00290,DB01169,228,SKMEL28,1
DB00331,DB01254,1342,A2058,1
DB01234,DB00188,634,ES2,1
DB05812,DB00928,58,NCIH23,0
DB00755,DB01229,2098,UACC62,1
DB00481,DB00987,1763,COLO205,1
DB08865,DB08877,428,L1236,0
DB06772,DB00755,304,ACHN,1
DB00380,DB00724,663,HS578T,1
DB00480,DB00724,1151,HCT15,1
DB00290,DB01041,242,HL60,1
DB00642,DB00755,1660,ACHN,0
DB00851,DB01041,545,UACC62,1
DB00755,DB00928,2081,UACC62,0
DB08881,DB00444,2239,HS578T,1
DB06589,DB08865,1572,CAKI1,1
DB01204,DB06813,1447,SKMEL28,0
DB08828,DB06772,2278,MDAMB231,1
DB00317,DB00188,934,COLO205,0
DB00444,DB01005,2024,KM12,0
DB08877,DB00619,1858,SKMEL5,1
DB00482,DB01143,322,NCIH23,1
DB00380,DB01217,645,BT549,0
DB01206,DB00755,1260,SF295,0
DB00530,DB00398,778,OV90,1
DB00188,DB01254,245,A2780,1
DB08881,DB01217,2195,MCF7,1
DB06589,DB00648,1595,NCIH460,1
DB04868,DB01143,1491,SKMEL2,1
DB00648,DB00437,1393,NCIH226,1
DB00619,DB01103,1059,SKMEL28,0
DB08828,DB00642,2309,OVCAR4,0
DB05294,DB05812,2136,SKOV3,0
DB01006,DB01005,1192,NCIH322,0
DB00642,DB01073,1635,NCIH460,0
DB00997,DB01268,739,HT144,0
DB00481,DB01169,1755,IGROV1,1
DB08828,DB01005,2292,UACC62,0
DB08877,DB06772,1843,MOLT4,0
DB08828,DB00290,2276,MOLT4,1
DB08865,DB00482,396,RPMI8226,1
DB06772,DB08828,307,RPMI8226,1
DB00482,DB00188,327,HT29,1
DB00544,DB00530,23,IGROV1,1
DB06772,DB01033,286,NCIH522,0
DB01033,DB04868,1336,MDAMB468,0
DB00947,DB00398,895,NCIH322,1
DB00563,DB01259,1365,SKOV3,0
